id,slope,intercept
0,-1.2616738,214.55003
1,-1.0865952,14.834929
2,-0.5891573,-55.152832
3,2.8025732,-61.436104
4,2.0603433,248.69911
5,-0.45568383,-76.627075
6,0.92470783,-54.856606
7,-2.6490433,188.75539
8,-0.62667704,151.75693
9,0.6148475,77.40565
10,-0.75732553,49.73232
11,0.36728787,-15.513894
12,-2.9730797,-42.957733
13,0.978803,235.57655
14,0.20179416,215.7645
15,-0.82659996,-318.6307
16,-0.17192093,45.070732
17,-0.03271232,-1.9159869
18,1.8626555,-88.86077
19,0.23915495,107.19861
20,-1.0398762,-47.20741
21,-1.7918115,-139.68079
22,1.0960178,-205.2013
23,0.3634206,-70.13191
24,0.18539704,67.65312
25,1.9560124,-204.36629
26,-0.19983858,58.603165
27,-0.07537904,34.37632
28,1.0982686,85.934525
29,2.377634,123.388054
30,-0.8869827,14.159952
31,-3.694525,-173.69487
32,0.26543635,100.7934
33,3.5851257,350.9907
34,-3.9718602,296.87405
35,-0.028125681,-17.66582
36,0.9368133,129.11577
37,0.8657648,-1.6885198
38,2.9467301,-228.9753
39,-2.5919058,-131.93858
40,-0.09593878,-146.57953
41,0.29592365,2.0550394
42,-1.0795554,255.0538
43,-0.02990343,13.596204
44,2.9956324,-6.5952034
45,-0.16904478,-1.4910432
46,-2.1735487,355.22586
47,-1.1818465,-6.865404
48,1.9506761,-83.604576
49,9.896234e-05,-0.7632638
50,2.7374983,246.35944
51,3.857945,197.8393
52,0.26054615,-19.98085
53,-0.69854236,49.22284
54,-3.561149,-179.66008
55,1.0826055,134.52553
56,-0.4788136,48.443905
57,-2.2969472,-137.12494
58,0.5233476,-202.10092
59,-1.7297692,-154.56383
60,-0.13128902,38.733498
61,1.9218044,-142.95828
62,1.3475256,52.566994
63,0.31781745,18.896059
64,0.10009089,-108.31202
65,-0.81172425,240.24477
66,1.1002486,99.630005
67,-2.7325528,230.62994
68,0.87806094,-26.41164
69,2.2484171,-235.2155
70,1.2324636,120.11407
71,-1.3579565,-262.55054
72,-1.9403359,147.64244
73,1.5691583,13.705377
74,-2.573607,101.50438
75,1.7018024,130.47374
76,-2.771787,223.7966
77,-0.31367815,-82.8696
78,3.5348942,416.15054
79,0.25696057,-22.60971
80,0.5022065,101.3263
81,-0.4591211,43.773235
82,0.4691407,-206.46245
83,-3.5024886,289.4716
84,-0.13000262,4.636747
85,0.159148,30.705841
86,2.6675014,190.79387
87,0.6015893,-382.59473
88,-0.60498995,334.14526
89,-0.25322637,102.5474
90,2.3800464,169.11336
91,2.0544949,-19.720903
92,0.2124299,29.959335
93,1.6159285,-37.18118
94,-1.0582604,299.05493
95,1.7057682,99.864685
96,0.3675146,-195.22789
97,-2.3764453,6.0329413
98,0.2823283,85.15034
99,0.04452105,4.80093
100,0.35501975,-52.709435
101,-0.94079393,114.126144
102,-1.6092416,-94.99038
103,-0.034960173,178.1731
104,1.4866216,211.9511
105,-0.109056436,-25.126694
106,1.9503376,-171.33032
107,-3.0689332,308.74057
108,3.5953496,91.23912
109,-3.2666943,-325.7413
110,0.632845,-5.303957
111,0.58241934,-60.9482
112,3.6349177,43.139835
113,-2.340017,280.97165
114,0.034393355,8.350498
115,2.745779,58.842728
116,1.0733418,-40.350586
117,-2.9172118,-273.1276
118,0.17116101,-24.895073
119,0.0107374005,-51.588818
120,2.882126,185.93533
121,1.606542,44.816345
122,1.2071823,93.35141
123,-0.701419,-233.80147
124,1.418819,354.56522
125,-0.90686005,47.157627
126,0.2889322,-13.9444685
127,0.7140484,-25.81015
128,-3.0912821,267.0354
129,-2.5379,-130.9045
130,1.8257631,75.16837
131,2.6845493,-189.97939
132,1.085417,-87.13256
133,-3.003111,228.50055
134,1.2619349,-102.06868
135,-0.8615816,-258.97208
136,2.730424,-96.71447
137,1.3943964,-212.778
138,0.3819853,-76.31772
139,1.7493439,44.38675
140,-0.9699932,106.02585
141,-0.7088054,-181.42819
142,-1.501717,-378.5418
143,2.1096487,-116.811165
144,1.7419101,38.186813
145,-0.082865,-1.1574031
146,0.5724968,58.24503
147,0.69947803,-183.70401
148,0.33257055,330.64407
149,-1.5387095,-226.22774
150,-1.5716263,-33.220787
151,3.5537207,27.01071
152,1.049299,102.472466
153,2.4560184,-343.75476
154,0.23875885,-30.73295
155,-0.27196833,75.87614
156,-0.6734097,7.862504
157,0.5796568,-25.069874
158,-0.69394547,-33.241623
159,0.54735976,-49.911636
160,0.75154924,-26.01485
161,4.1300144,-100.5037
162,-0.124797426,-210.41545
163,0.03450027,-20.267395
164,-2.6055932,112.77966
165,-1.2873845,102.78201
166,-2.0608258,-142.62355
167,3.5237277,-292.39188
168,3.108148,-414.31924
169,0.035720192,-10.260873
170,0.100136876,7.7972307
171,3.075948,-326.2346
172,0.64414763,357.15005
173,-0.67075014,-355.83447
174,0.2611354,177.94759
175,2.6644566,69.0456
176,2.3750136,188.42162
177,0.090213165,213.91948
178,2.7436118,-141.42781
179,1.9723867,98.734314
180,-1.4905136,199.62662
181,0.46294582,-45.663254
182,0.9366493,235.3069
183,-2.2179294,-292.30695
184,0.1413971,22.386013
