id,slope,intercept
0,1.1349843,-209.84854
1,-1.8458799,41.868507
2,-4.3835616,314.55243
3,-2.9208322,223.53308
4,-0.67677885,227.63597
5,0.15229823,8.901889
6,0.06389579,-7.7466345
7,-2.5801754,2.003704
8,-0.6088417,77.61143
9,-0.0035907961,3.9518929
10,2.1588018,-95.82744
11,2.8312614,344.17218
12,-1.786209,-322.55118
13,4.382214,-411.23828
14,-0.30281997,-98.62296
15,-0.84293914,70.20668
16,3.3543923,40.68205
17,-1.4060831,-13.295992
18,-0.3552782,213.74965
19,0.5615347,143.2431
20,1.1605301,-15.724835
21,-0.90048647,43.623005
22,-2.8577466,289.16336
23,0.5557502,52.70185
24,2.1316981,-344.54416
25,-0.79416007,298.65088
26,-0.1407677,-37.921566
27,-0.4148388,-12.559105
28,3.0178022,388.19824
29,-0.6572504,-201.6293
30,1.3996238,63.11361
31,0.4139675,-33.791565
32,2.4238136,30.839409
33,0.50584066,55.127533
34,0.41804284,86.41676
35,0.65495205,-57.093636
36,0.3611055,24.426727
37,0.54341537,23.0205
38,0.39939767,121.4951
39,-0.691635,47.916473
40,-0.40231848,-103.51989
41,-4.4661994,329.11902
42,-1.3998656,-151.35155
43,-0.6089325,-69.29007
44,-1.9528397,-122.59678
45,-0.75641745,61.457073
46,2.9669688,195.46526
47,4.538999,252.76993
48,0.50024784,119.78296
49,-0.53646064,49.840504
50,-1.1090764,186.30164
51,-0.21982455,-70.046104
52,3.9829457,185.54391
53,-1.2117529,-168.57773
54,-2.0046766,-123.97883
55,-0.6054969,-3.0087514
56,-0.42328262,-23.334698
57,3.575011,188.30182
58,0.1499344,77.65158
59,0.46384037,0.09851837
60,4.722816,306.2601
61,0.3032238,79.87293
62,2.2552097,83.891815
63,-1.9918597,-112.056496
64,1.2951665,-279.20947
65,-0.005897898,-2.1080432
66,-3.7948542,79.49889
67,0.015430067,-28.010082
68,-0.0063762777,-1.090357
69,-0.8686832,357.36844
70,-2.0201142,-290.3424
71,-0.60399634,-48.73695
72,3.0242677,-68.46859
73,-0.14783803,-5.766561
74,-1.8286037,45.06177
75,2.0290952,79.20773
76,-1.3981079,-31.770592
77,1.9644822,-273.20004
78,-1.541899,321.67227
79,0.1027319,4.405176
80,-0.14731124,32.99864
81,-0.004024964,3.9501514
82,1.7462094,-249.34018
83,-3.2948337,-212.46136
84,4.5807533,126.79927
85,1.2994597,297.16977
86,2.1698098,-178.54735
87,-0.3465283,74.689285
88,-1.876181,154.89555
89,0.52993476,34.943207
90,-1.957917,69.64201
91,1.0777087,312.87378
92,-0.32953292,31.407299
93,3.9832766,246.94693
94,-0.07467671,12.242539
95,2.9130058,-240.08635
96,1.6178126,-38.00684
97,0.58642375,146.276
98,-0.10549442,-42.77387
99,-1.1936285,146.40688
100,3.0144749,-129.92657
101,-0.33606458,-46.661285
